url, QDM, FHIR
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.263,20240206,20240206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.259, GROUPED,20250201
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.261, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1515,20250205,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1512, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1511, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.274, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1920,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1918, GROUPED,20240206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1497, GROUPED,20240206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1125, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.192, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1115, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.2466, GROUPED,20220217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.514,20190313,20190313
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.2395, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.512, GROUPED,20190313
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.513, GROUPED,20200307
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1578,20200307,20200307
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1537, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.125,20240125,20240125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.124, GROUPED,20240125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1482,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.2462, GROUPED,20250201
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1581,20200307,20200307
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1508, GROUPED,20250129
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1007,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.313, GROUPED,20220226
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1582,20200307,20200307
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.791, GROUPED,20250325
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.1577,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1476, GROUPED,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1518,20190313,20190313
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.810, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1516, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1583,20200307,20200307
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.823, GROUPED,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1580,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1475, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1510,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1509, GROUPED,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.805, GROUPED,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1834,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1917, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1608, GROUPED,20250123
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1609, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.200,20250206,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.203,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.242, GROUPED,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.243, GROUPED,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.202,20240209,20240209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.245, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.246, GROUPED,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.87,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.207,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.209,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.76,20221115,20221115
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.308,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.473,20220212,20220212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.309,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.93,20250206,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.62,20210409,20210409
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.201, GROUPED,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.61, GROUPED,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.213,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.21,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.21,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.15, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.16, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.56, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.55, GROUPED,20210220
